,cif
10,"# generated using pymatgen
data_Ga4Ni3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01213264
_cell_length_b   4.00687456
_cell_length_c   5.99139071
_cell_angle_alpha   90.35131073
_cell_angle_beta   89.44188690
_cell_angle_gamma   90.22657776
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga4Ni3
_chemical_formula_sum   'Ga4 Ni3'
_cell_volume   96.31115875
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.78872061  0.47437033  0.52713037  1
  Ni  Ni1  1  0.28844234  0.47399351  0.78325117  1
  Ga  Ga2  1  0.28845865  0.97442722  0.52656811  1
  Ga  Ga3  1  0.78845036  0.47424904  0.03909213  1
  Ni  Ni4  1  0.78847080  0.97450799  0.78315461  1
  Ni  Ni5  1  0.78812349  0.97389394  0.28517073  1
  Ga  Ga6  1  0.28869694  0.97447932  0.03876242  1
"
11,"# generated using pymatgen
data_CaTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89885426
_cell_length_b   3.87587118
_cell_length_c   3.87290382
_cell_angle_alpha   90.13782501
_cell_angle_beta   89.89804840
_cell_angle_gamma   90.04592133
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTiO3
_chemical_formula_sum   'Ca1 Ti1 O3'
_cell_volume   58.52493844
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.10405960  0.44996318  0.03231112  1
  Ti  Ti1  1  0.60346085  0.95051867  0.53156668  1
  O  O2  1  0.60429955  0.95090133  0.03225097  1
  O  O3  1  0.10346401  0.95110941  0.53182876  1
  O  O4  1  0.60389960  0.45078120  0.53113669  1
"
12,"# generated using pymatgen
data_LaIO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17378426
_cell_length_b   4.16258955
_cell_length_c   9.73705673
_cell_angle_alpha   90.00501251
_cell_angle_beta   89.78469849
_cell_angle_gamma   90.14599609
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaIO
_chemical_formula_sum   'La2 I2 O2'
_cell_volume   169.16745241
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.90267193  0.32423031  0.20326479  1
  La  La1  1  0.40266848  0.32387713  0.32678384  1
  I  I2  1  0.90303952  0.82430011  0.52369702  1
  I  I3  1  0.40294883  0.32416514  0.88160270  1
  La  La4  1  0.90288830  0.82443064  0.07980658  1
  O  O5  1  0.40281114  0.82466531  0.20303652  1
"
13,"# generated using pymatgen
data_Ba2YSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03316879
_cell_length_b   6.02403259
_cell_length_c   6.03731298
_cell_angle_alpha   59.85894012
_cell_angle_beta   59.95204926
_cell_angle_gamma   59.95329285
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2YSbO6
_chemical_formula_sum   'Ba2 Y1 Sb1 O6'
_cell_volume   154.87665679
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.42145172  0.39674082  0.57706553  1
  O  O1  1  0.42208728  0.39639732  0.10367934  1
  Ba  Ba2  1  0.40756044  0.91047800  0.09068058  1
  Ba  Ba3  1  0.90835053  0.41062099  0.58967352  1
  O  O4  1  0.89431322  0.92300349  0.10346837  1
  O  O5  1  0.89441049  0.92338085  0.57751232  1
  Sb  Sb6  1  0.65803778  0.15993832  0.34018549  1
  Y  Y7  1  0.15797499  0.66010195  0.84025425  1
  O  O8  1  0.89340740  0.39689115  0.10344841  1
  O  O9  1  0.42101532  0.92350060  0.57733452  1
"
14,"# generated using pymatgen
data_Ba2MoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.81818151
_cell_length_b   5.82033300
_cell_length_c   5.81967640
_cell_angle_alpha   59.99164581
_cell_angle_beta   59.91301727
_cell_angle_gamma   60.06637573
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2MoO6
_chemical_formula_sum   'Ba2 Mo1 O6'
_cell_volume   139.32283707
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.16200681  0.71401310  0.11211561  1
  O  O1  1  0.70650214  0.71372652  0.56807733  1
  O  O2  1  0.16301137  0.25955132  0.11205927  1
  Mo  Mo3  1  0.93483567  0.48531136  0.34266439  1
  O  O4  1  0.70748782  0.25962400  0.56789017  1
  Ba  Ba5  1  0.18450499  0.73639786  0.59103072  1
  Ba  Ba6  1  0.68496156  0.23553409  0.09139487  1
  O  O7  1  0.16330841  0.25914210  0.56741077  1
  O  O8  1  0.70687264  0.71394068  0.11250691  1
"
15,"# generated using pymatgen
data_LiAg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.11992812
_cell_length_b   3.14916611
_cell_length_c   3.24142814
_cell_angle_alpha   89.66734314
_cell_angle_beta   89.83359528
_cell_angle_gamma   89.61937714
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAg
_chemical_formula_sum   'Li1 Ag1'
_cell_volume   31.84621836
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74207520  0.89742780  0.99935836  1
  Ag  Ag1  1  0.24132583  0.39704415  0.50001007  1
"
16,"# generated using pymatgen
data_Li2MnCoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80258131
_cell_length_b   5.82557297
_cell_length_c   5.89079857
_cell_angle_alpha   60.64242172
_cell_angle_beta   60.38074112
_cell_angle_gamma   60.12369156
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnCoO4
_chemical_formula_sum   'Li4 Mn2 Co2 O8'
_cell_volume   142.01699562
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.92489725  0.97580069  0.23847388  1
  Mn  Mn1  1  0.16172327  0.72480130  0.01502175  1
  O  O2  1  0.90875179  0.96073055  0.79128224  1
  Li  Li3  1  0.66209620  0.22443473  0.51484811  1
  Mn  Mn4  1  0.66202319  0.72486806  0.01497397  1
  Co  Co5  1  0.66223240  0.22454508  0.01476459  1
  O  O6  1  0.42581314  0.97612858  0.23927218  1
  O  O7  1  0.41776893  0.48833054  0.23942457  1
  Li  Li8  1  0.16236892  0.22437933  0.51489210  1
  Li  Li9  1  0.16226435  0.72463232  0.51508361  1
  Li  Li10  1  0.66185474  0.72452033  0.51490116  1
  O  O11  1  0.89909208  0.47145215  0.79126507  1
  O  O12  1  0.39880550  0.47221851  0.79254842  1
  O  O13  1  0.40673774  0.95968693  0.79318362  1
  O  O14  1  0.91886002  0.48901492  0.23726532  1
  Co  Co15  1  0.16258156  0.22428553  0.01527306  1
"
17,"# generated using pymatgen
data_NbO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.77211761
_cell_length_b   5.76146698
_cell_length_c   5.73456717
_cell_angle_alpha   105.46514130
_cell_angle_beta   105.97604370
_cell_angle_gamma   115.58111572
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbO2
_chemical_formula_sum   'Nb4 O8'
_cell_volume   148.13004745
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.57418048  0.86053777  0.56080127  1
  O  O1  1  0.13173601  0.61787039  0.36300233  1
  O  O2  1  0.57848322  0.17384292  0.86348206  1
  Nb  Nb3  1  0.07397436  0.36133760  0.56078660  1
  O  O4  1  0.07722978  0.06466250  0.25832045  1
  O  O5  1  0.63447338  0.11525097  0.36209074  1
  O  O6  1  0.57751155  0.56447965  0.25807479  1
  O  O7  1  0.52383423  0.61777008  0.75853240  1
  O  O8  1  0.02244085  0.11684347  0.75868142  1
  Nb  Nb9  1  0.32197374  0.11150666  0.06130299  1
  Nb  Nb10  1  0.82310879  0.61184472  0.06136238  1
  O  O11  1  0.07727672  0.67220521  0.86209124  1
"
18,"# generated using pymatgen
data_Sr2TlCd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.77322578
_cell_length_b   5.77567959
_cell_length_c   5.78430843
_cell_angle_alpha   59.97612762
_cell_angle_beta   60.01273346
_cell_angle_gamma   59.99937820
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2TlCd
_chemical_formula_sum   'Sr2 Tl1 Cd1'
_cell_volume   136.37017110
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.45383114  0.33251071  0.99165583  1
  Sr  Sr1  1  0.95438796  0.83247799  0.49239942  1
  Tl  Tl2  1  0.20308556  0.08268084  0.74118203  1
  Cd  Cd3  1  0.70303088  0.58211398  0.24125855  1
"
19,"# generated using pymatgen
data_Li5Co3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05686569
_cell_length_b   5.06704903
_cell_length_c   5.86153555
_cell_angle_alpha   90.34243011
_cell_angle_beta   89.74189758
_cell_angle_gamma   111.47923279
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Co3O8
_chemical_formula_sum   'Li5 Co3 O8'
_cell_volume   139.75865180
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.79602778  0.19553271  0.33285752  1
  O  O1  1  0.79880911  0.68503213  0.58307421  1
  Li  Li2  1  0.52081031  0.44645542  0.30863744  1
  O  O3  1  0.79102719  0.72394902  0.08041807  1
  Li  Li4  1  0.02080540  0.44592440  0.06534487  1
  O  O5  1  0.24647078  0.70809269  0.33035108  1
  Co  Co6  1  0.02109974  0.94634575  0.30958557  1
  Li  Li7  1  0.52107126  0.94585896  0.06739333  1
  O  O8  1  0.24183244  0.19945733  0.55756146  1
  Li  Li9  1  0.52106553  0.94519043  0.56435913  1
  Co  Co10  1  0.02162783  0.94624984  0.82324708  1
  O  O11  1  0.79425192  0.18066627  0.80150431  1
  Li  Li12  1  0.52068371  0.44472206  0.82251912  1
  O  O13  1  0.24389914  0.70213205  0.79935205  1
  Co  Co14  1  0.02208173  0.44633663  0.56509995  1
  O  O15  1  0.25451803  0.17000739  0.05589098  1
"
20,"# generated using pymatgen
data_Li4Ti3O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.87831688
_cell_length_b   5.94014359
_cell_length_c   5.91515207
_cell_angle_alpha   60.61399460
_cell_angle_beta   60.35843277
_cell_angle_gamma   60.25094223
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Ti3O7
_chemical_formula_sum   'Li4 Ti3 O7'
_cell_volume   147.39347637
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.11436184  0.13044876  0.09734685  1
  Ti  Ti1  1  0.11605398  0.62622637  0.60274220  1
  O  O2  1  0.34180811  0.40226030  0.85280478  1
  O  O3  1  0.35210887  0.41020015  0.33652565  1
  Ti  Ti4  1  0.11553594  0.62786680  0.09685014  1
  Li  Li5  1  0.61279857  0.62902737  0.60024047  1
  O  O6  1  0.36147904  0.86406153  0.35081023  1
  O  O7  1  0.86881447  0.41175106  0.32748392  1
  Li  Li8  1  0.61320794  0.12999250  0.09717090  1
  O  O9  1  0.87909883  0.85437059  0.86217731  1
  O  O10  1  0.86471343  0.39528993  0.85115170  1
  Ti  Ti11  1  0.61396682  0.62926751  0.09762818  1
  Li  Li12  1  0.11320537  0.12976149  0.59939212  1
  O  O13  1  0.35946211  0.85589266  0.87204313  1
"
