,cif
10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.70481062
_cell_length_b   3.63271141
_cell_length_c   4.81622028
_cell_angle_alpha   67.88146973
_cell_angle_beta   86.25327301
_cell_angle_gamma   89.25582886
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.74338285
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45989722  0.84552252  0.23702398  1
  C  C1  1  0.46098152  0.49807492  0.92827964  1
  C  C2  1  0.46070731  0.05699880  0.42763817  1
  C  C3  1  0.46151394  0.90153849  0.73823231  1
  C  C4  1  0.46043602  0.46085501  0.23797050  1
  C  C5  1  0.46117151  0.11473769  0.92872763  1
"
11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.87439013
_cell_length_b   3.63279080
_cell_length_c   4.81309605
_cell_angle_alpha   103.87719727
_cell_angle_beta   107.29525757
_cell_angle_gamma   103.43611145
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.01470973
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58718878  0.47174808  0.67528802  1
  C  C1  1  0.78021443  0.87660164  0.86596596  1
  C  C2  1  0.08298414  0.91064817  0.17594661  1
  C  C3  1  0.08199274  0.52875340  0.17528909  1
  C  C4  1  0.78040367  0.25674179  0.86714303  1
  C  C5  1  0.27408120  0.31563345  0.36743188  1
"
12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49085999
_cell_length_b   3.51691937
_cell_length_c   4.95385313
_cell_angle_alpha   90.02175140
_cell_angle_beta   89.91459656
_cell_angle_gamma   89.80976868
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.39622443
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.59207666  0.25229865  0.14165543  1
  C  C1  1  0.59190029  0.25335619  0.64199948  1
  C  C2  1  0.59206682  0.50287104  0.89287478  1
  C  C3  1  0.59220976  0.50354469  0.39214069  1
  C  C4  1  0.09198045  0.75228268  0.89222872  1
  C  C5  1  0.09194755  0.00293588  0.14223509  1
  C  C6  1  0.09176601  0.75358003  0.39144644  1
  C  C7  1  0.09198485  0.00313472  0.64239824  1
"
13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43470097
_cell_length_b   4.20545340
_cell_length_c   6.06083250
_cell_angle_alpha   110.37403870
_cell_angle_beta   99.19515228
_cell_angle_gamma   90.51975250
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.28659009
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08213124  0.49426240  0.84438437  1
  C  C1  1  0.58291483  0.99534190  0.84532237  1
  C  C2  1  0.75242698  0.53840512  0.34260839  1
  C  C3  1  0.58176762  0.66202790  0.84454983  1
  C  C4  1  0.75190407  0.20494522  0.34267107  1
  C  C5  1  0.08168276  0.16138265  0.84369648  1
  C  C6  1  0.25223368  0.70533717  0.34266105  1
  C  C7  1  0.25261226  0.03840687  0.34390929  1
"
14,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43013978
_cell_length_b   4.19207048
_cell_length_c   7.04137802
_cell_angle_alpha   85.73319244
_cell_angle_beta   89.49580383
_cell_angle_gamma   89.81339264
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   71.53092418
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.64879864  0.24472000  0.32149732  1
  C  C1  1  0.64821339  0.98571080  0.46099180  1
  C  C2  1  0.14803611  0.83296490  0.00398264  1
  C  C3  1  0.15020329  0.58180606  0.66012698  1
  C  C4  1  0.65045393  0.47404712  0.74017209  1
  C  C5  1  0.15006664  0.34957203  0.24051285  1
  C  C6  1  0.64885712  0.98988771  0.98045391  1
  C  C7  1  0.14883092  0.84180713  0.51908004  1
  C  C8  1  0.14824185  0.47843730  0.03698323  1
  C  C9  1  0.64945066  0.34362486  0.94317120  1
"
15,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46739793
_cell_length_b   6.23943233
_cell_length_c   8.47050476
_cell_angle_alpha   73.62489319
_cell_angle_beta   89.97019958
_cell_angle_gamma   90.42594910
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C22
_cell_volume   125.11120593
_cell_formula_units_Z   22
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50779974  0.70705563  0.97298098  1
  C  C1  1  0.00623668  0.32587957  0.85721952  1
  C  C2  1  0.00792920  0.68853289  0.55733329  1
  C  C3  1  0.00723336  0.02936685  0.69622529  1
  C  C4  1  0.50543833  0.22669058  0.12112115  1
  C  C5  1  0.00685755  0.78800279  0.70628887  1
  C  C6  1  0.00584023  0.86373162  0.38848144  1
  C  C7  1  0.50783175  0.35821807  0.50944692  1
  C  C8  1  0.00768252  0.58780545  0.05848361  1
  C  C9  1  0.00595520  0.20192385  0.54602796  1
  C  C10  1  0.50695884  0.44647840  0.78080910  1
  C  C11  1  0.50817704  0.53512186  0.58972532  1
  C  C12  1  0.00466676  0.11005187  0.39283159  1
  C  C13  1  0.00754334  0.07214577  0.86111802  1
  C  C14  1  0.50739688  0.86047035  0.28989783  1
  C  C15  1  0.50455147  0.21969010  0.30085924  1
  C  C16  1  0.50612479  0.95785379  0.96025825  1
  C  C17  1  0.50747830  0.44462270  0.31717464  1
  C  C18  1  0.00667461  0.34431207  0.03689216  1
  C  C19  1  0.50347215  0.99338049  0.12365711  1
  C  C20  1  0.50642407  0.68477273  0.80124128  1
  C  C21  1  0.00968517  0.55070448  0.24064983  1
"
16,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26374221
_cell_length_b   3.28224349
_cell_length_c   3.63748479
_cell_angle_alpha   75.45581055
_cell_angle_beta   75.57307434
_cell_angle_gamma   80.63299561
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.31887498
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83573949  0.50167257  0.02721121  1
  C  C1  1  0.41946238  0.12998259  0.64468545  1
  C  C2  1  0.47493431  0.86350077  0.02650785  1
  C  C3  1  0.68743557  0.07596942  0.26295912  1
  C  C4  1  0.10331792  0.44784859  0.64524627  1
  C  C5  1  0.04772484  0.71507138  0.26406932  1
"
17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42258716
_cell_length_b   4.21075058
_cell_length_c   5.69186115
_cell_angle_alpha   93.53060913
_cell_angle_beta   97.65583801
_cell_angle_gamma   89.97529602
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.43361869
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.31894886  0.62983340  0.40166530  1
  C  C1  1  0.31926876  0.96283501  0.40148667  1
  C  C2  1  0.40671635  0.34713259  0.90190142  1
  C  C3  1  0.81895667  0.46272480  0.40083498  1
  C  C4  1  0.90564626  0.84669024  0.90159994  1
  C  C5  1  0.40662390  0.67948478  0.90150803  1
  C  C6  1  0.90668488  0.18021204  0.90151316  1
  C  C7  1  0.81859648  0.12958497  0.40168148  1
"
18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.91578317
_cell_length_b   3.63707209
_cell_length_c   4.69638681
_cell_angle_alpha   102.51757050
_cell_angle_beta   105.90335083
_cell_angle_gamma   105.38034058
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.87605459
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39148396  0.87482059  0.67552161  1
  C  C1  1  0.08965025  0.22213653  0.36628646  1
  C  C2  1  0.08929330  0.84079033  0.36551198  1
  C  C3  1  0.89560926  0.43661058  0.17399530  1
  C  C4  1  0.58332187  0.27937195  0.86688393  1
  C  C5  1  0.38928878  0.49283740  0.67459637  1
"
19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44542098
_cell_length_b   5.56243706
_cell_length_c   7.57516241
_cell_angle_alpha   76.93182373
_cell_angle_beta   89.93640900
_cell_angle_gamma   90.21427155
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   100.37165470
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83883566  0.25978222  0.84039766  1
  C  C1  1  0.83878976  0.98038465  0.86580682  1
  C  C2  1  0.33942464  0.91352022  0.99095231  1
  C  C3  1  0.33831656  0.09252910  0.11979472  1
  C  C4  1  0.83867949  0.77188903  0.75958151  1
  C  C5  1  0.33751205  0.98569357  0.31703791  1
  C  C6  1  0.84138435  0.46045825  0.31417400  1
  C  C7  1  0.33973649  0.55105460  0.56977767  1
  C  C8  1  0.33929119  0.39385426  0.76640624  1
  C  C9  1  0.34032342  0.45957825  0.40389264  1
  C  C10  1  0.83863151  0.24442260  0.05416890  1
  C  C11  1  0.33945224  0.62874049  0.83817542  1
  C  C12  1  0.83941573  0.49193069  0.11495910  1
  C  C13  1  0.83719647  0.92106432  0.40262413  1
  C  C14  1  0.34099352  0.62894946  0.03366376  1
  C  C15  1  0.84016186  0.72230852  0.56967372  1
"
20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42374682
_cell_length_b   4.56763697
_cell_length_c   4.74285984
_cell_angle_alpha   84.45214081
_cell_angle_beta   89.43579102
_cell_angle_gamma   76.41319275
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   71.75117715
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12478125  0.41203368  0.89277065  1
  C  C1  1  0.35550424  0.44286215  0.12373696  1
  C  C2  1  0.92488557  0.64634991  0.69420797  1
  C  C3  1  0.50404721  0.17023019  0.28020763  1
  C  C4  1  0.93611169  0.96363521  0.70676458  1
  C  C5  1  0.37869421  0.95293981  0.14846618  1
  C  C6  1  0.72504729  0.52155656  0.49481231  1
  C  C7  1  0.48260975  0.66094750  0.25205836  1
  C  C8  1  0.73463303  0.19917449  0.50851369  1
  C  C9  1  0.13535272  0.09000622  0.90529859  1
"
21,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43138027
_cell_length_b   3.93883085
_cell_length_c   6.22315073
_cell_angle_alpha   72.19086456
_cell_angle_beta   89.21299744
_cell_angle_gamma   89.20294952
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.73364828
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.78470111  0.68633175  0.90050411  1
  C  C1  1  0.78388929  0.01740655  0.23365504  1
  C  C2  1  0.28485253  0.51778769  0.48288050  1
  C  C3  1  0.28399324  0.51771975  0.98363203  1
  C  C4  1  0.28449979  0.18616541  0.15123621  1
  C  C5  1  0.78462976  0.68633902  0.40093940  1
  C  C6  1  0.78421307  0.01766055  0.73223644  1
  C  C7  1  0.28415501  0.18574147  0.64981353  1
"
22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42570496
_cell_length_b   4.20993710
_cell_length_c   4.21674061
_cell_angle_alpha   89.74192810
_cell_angle_beta   89.97475433
_cell_angle_gamma   90.22603607
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.06085392
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.94460982  0.74128729  0.41069284  1
  C  C1  1  0.94413769  0.68057430  0.75828832  1
  C  C2  1  0.44410199  0.65324003  0.91485906  1
  C  C3  1  0.44460681  0.24596453  0.32233182  1
  C  C4  1  0.44422224  0.59239262  0.26227185  1
  C  C5  1  0.94477087  0.08938497  0.34906793  1
"
